epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
165,,,9.999999747378752e-05,0.0,,93.33567810058594,,118.05525970458984,,3638,165.0,1.4323619604110718,,0.828377366065979,,0.941795527935028,,0.5835793614387512,,0.3370438814163208,,0.3777079284191131,,0.2075485587120056,,0.178312212228775,,0.0042912834323942,
165,,,9.999999747378752e-05,0.0,,87.58355712890625,,109.91458892822266,,3639,165.0,1.456036925315857,,0.8242732882499695,,0.9226848483085632,,0.5768276453018188,,0.3320750296115875,,0.370938241481781,,0.0586365424096584,,0.0317199900746345,,0.0157870650291442,
165,,,9.999999747378752e-05,0.0,,72.72157287597656,,93.83714294433594,,3640,165.0,1.4509490728378296,,0.8306150436401367,,0.93264502286911,,0.5792326331138611,,0.3279398381710052,,0.3652048707008362,,0.0024507681373506,,0.1077652350068092,,0.2889963686466217,
165,,,9.999999747378752e-05,0.0,,78.41220092773438,,115.0475616455078,,3641,165.0,1.446539282798767,,0.8389889001846313,,0.9401588439941406,,0.5782872438430786,,0.3340678215026855,,0.3802783787250519,,0.0002016459766309,,0.0130710890516638,,0.0767789110541343,
165,,,9.999999747378752e-05,0.0,,95.70777893066406,,122.27938842773438,,3642,165.0,1.4464997053146362,,0.838090717792511,,0.9248183369636536,,0.5882478952407837,,0.3398112058639526,,0.3749652504920959,,0.1681264638900756,,0.1132846772670745,,0.1128229349851608,
165,,,9.999999747378752e-05,0.0,,79.14447021484375,,121.23509216308594,,3643,165.0,1.433242678642273,,0.8196308016777039,,0.9135891199111938,,0.5735198259353638,,0.3243577480316162,,0.3619084358215332,,9.429941565031186e-05,,0.072547398507595,,0.0593673959374427,
165,,,9.999999747378752e-05,0.0,,74.47191619873047,,96.06967163085938,,3644,165.0,1.4515843391418457,,0.8169451951980591,,0.9106475114822388,,0.5803745985031128,,0.3285859823226928,,0.3595841526985168,,0.0001246071624336,,0.0189202316105365,,0.1056360304355621,
165,,,9.999999747378752e-05,0.0,,68.17698669433594,,91.71197509765624,,3645,165.0,1.4422296285629272,,0.8264721035957336,,0.9160704016685486,,0.5723339319229126,,0.3339062333106994,,0.369433045387268,,0.0396383479237556,,0.0616912953555583,,0.0413491167128086,
165,,,9.999999747378752e-05,0.0,,96.80172729492188,,123.99040222167967,,3646,165.0,1.4363805055618286,,0.8400720953941345,,0.937421441078186,,0.5760430097579956,,0.3290683031082153,,0.3716648817062378,,0.004186044447124,,0.2796350121498108,,0.0493829771876335,
165,,,9.999999747378752e-05,0.0,,85.57740783691406,,96.63826751708984,,3647,165.0,1.4490007162094116,,0.8226849436759949,,0.9164054989814758,,0.5893105268478394,,0.3375416398048401,,0.3699979484081268,,0.1696883589029312,,0.3933267593383789,,0.0538916662335395,
165,,,9.999999747378752e-05,0.0,,78.65805053710938,,103.06494903564452,,3648,165.0,1.4348219633102417,,0.8199754953384399,,0.9195208549499512,,0.5729764103889465,,0.3276127576828003,,0.3603024184703827,,0.001726732822135,,0.000829632859677,,0.2712392210960388,
165,,,9.999999747378752e-05,0.0,,71.75093078613281,,118.05857849121094,,3649,165.0,1.427564024925232,,0.8412193655967712,,0.9390525221824646,,0.571406364440918,,0.3306723535060882,,0.3726646304130554,,0.0002774991444312,,0.1933055967092514,,0.0393332466483116,
165,,,9.999999747378752e-05,0.0,,79.66558837890625,,114.583251953125,,3650,165.0,1.4301698207855225,,0.8270606994628906,,0.9289299845695496,,0.5745508670806885,,0.3410855233669281,,0.3805271983146667,,0.0116725070402026,,0.5656558275222778,,0.3461448550224304,
165,,,9.999999747378752e-05,0.0,,87.51602935791016,,116.16863250732422,,3651,165.0,1.4421894550323486,,0.8241956830024719,,0.9521458745002748,,0.5764622688293457,,0.3310965895652771,,0.3732474446296692,,0.0003216228215023,,0.0114688798785209,,0.2598726749420166,
165,,175.94493103027344,9.999999747378752e-05,,0.0,,73.91389465332031,,102.97748565673828,3651,165.0,,1.3835408687591553,,0.6892385482788086,,0.7978800535202026,,0.5486115217208862,,0.3014743030071258,,0.3200720250606537,,0.3945346474647522,,4.595800399780273,,0.0116743156686425
165,190.6417388916016,,,,,,,,,3651,,,,,,,,,,,,,,,,,,,
166,,,9.999999747378752e-05,0.0,,87.23579406738281,,104.18675994873048,,3652,166.0,1.443974852561951,,0.8199905753135681,,0.9125195741653442,,0.5769784450531006,,0.3283088207244873,,0.3649519085884094,,0.0007020092452876,,0.000566616654396,,1.4679522791993804e-05,
166,,,9.999999747378752e-05,0.0,,79.42869567871094,,111.37915802001952,,3653,166.0,1.444775104522705,,0.8295351266860962,,0.9258789420127868,,0.581122636795044,,0.3317277729511261,,0.3721105754375458,,0.0191010311245918,,4.227177487337031e-05,,0.0139657892286777,
166,,,9.999999747378752e-05,0.0,,67.56936645507812,,97.9794921875,,3654,166.0,1.4413037300109863,,0.8164686560630798,,0.926644504070282,,0.5632573962211609,,0.3269482851028442,,0.3630760312080383,,0.3465938568115234,,0.0007611969485878,,0.2725370824337005,
166,,,9.999999747378752e-05,0.0,,75.10813903808594,,110.63298797607422,,3655,166.0,1.4420305490493774,,0.8382288217544556,,0.9327276349067688,,0.5903849601745605,,0.3357670307159424,,0.3788022696971893,,0.3303276300430298,,0.0012535252608358,,0.1420728117227554,
166,,,9.999999747378752e-05,0.0,,89.22967529296875,,121.67337036132812,,3656,166.0,1.4367069005966189,,0.8443922996520996,,0.951242446899414,,0.5757825374603271,,0.333658903837204,,0.3804849684238434,,0.0022801076993346,,0.0942810177803039,,6.227821813808987e-07,
166,,,9.999999747378752e-05,0.0,,100.21421813964844,,126.05638122558594,,3657,166.0,1.450785756111145,,0.8260822296142578,,0.9159296154975892,,0.5698152780532837,,0.3342432379722595,,0.370803564786911,,0.2121817022562027,,0.0812240988016128,,0.089276023209095,
166,,,9.999999747378752e-05,0.0,,66.36392211914062,,93.59034729003906,,3658,166.0,1.4509236812591553,,0.8257598280906677,,0.9235560297966005,,0.5822328329086304,,0.3295657038688659,,0.3677884936332702,,0.0064013614319264,,0.0031359726563096,,0.0123348841443657,
166,,,9.999999747378752e-05,0.0,,84.74034118652344,,118.08460235595705,,3659,166.0,1.4538650512695312,,0.8452416658401489,,0.953290581703186,,0.5827484726905823,,0.3326451182365417,,0.3800193667411804,,0.0026609341148287,,0.1678645759820938,,0.0072787692770361,
166,,,9.999999747378752e-05,0.0,,82.31687927246094,,102.19400024414062,,3660,166.0,1.4466581344604492,,0.8272609114646912,,0.9222173690795898,,0.5788818597793579,,0.3364871144294739,,0.3770464062690735,,8.91395757207647e-05,,0.1720437556505203,,0.2926943004131317,
166,,,9.999999747378752e-05,0.0,,89.9251937866211,,112.98197174072266,,3661,166.0,1.4572454690933228,,0.845930278301239,,0.9403182864189148,,0.5799102783203125,,0.3337814211845398,,0.3733832240104675,,0.0165915060788393,,0.1182260364294052,,0.033757634460926,
166,,,9.999999747378752e-05,0.0,,88.02902221679688,,106.17887878417967,,3662,166.0,1.4466089010238647,,0.832425057888031,,0.926929771900177,,0.5795595049858093,,0.3365067839622497,,0.3730449080467224,,0.0015610974514856,,0.0690408945083618,,0.0232038237154483,
166,,,9.999999747378752e-05,0.0,,68.96087646484375,,110.72735595703124,,3663,166.0,1.458113670349121,,0.8394444584846497,,0.9284049272537231,,0.5777386426925659,,0.3334098756313324,,0.3737163543701172,,0.0567831806838512,,0.0315249599516391,,0.0248052813112735,
166,,,9.999999747378752e-05,0.0,,89.19939422607422,,103.2354507446289,,3664,166.0,1.4552701711654663,,0.8209754824638367,,0.9235542416572572,,0.5811560153961182,,0.3281716108322143,,0.3630651235580444,,0.0016773565439507,,0.000277260900475,,0.1915840357542038,
166,,,9.999999747378752e-05,0.0,,81.60821533203125,,105.58006286621094,,3665,166.0,1.4370819330215454,,0.8309394717216492,,0.926680028438568,,0.5781118869781494,,0.3375548124313354,,0.3745501041412353,,0.0201077610254287,,0.147126093506813,,0.0670038685202598,
166,,,9.999999747378752e-05,0.0,,72.94401550292969,,132.84991455078125,,3666,166.0,1.4354995489120483,,0.8443752527236938,,0.9370088577270508,,0.5756983160972595,,0.3343912661075592,,0.3786636590957641,,0.0042346213012933,,0.0630596280097961,,0.0649487227201461,
166,,,9.999999747378752e-05,0.0,,81.7582015991211,,99.48960876464844,,3667,166.0,1.4575814008712769,,0.8161186575889587,,0.9212291836738586,,0.5779330134391785,,0.3308396935462951,,0.3636026382446289,,0.0486618913710117,,0.1101576834917068,,0.1129991859197616,
166,,,9.999999747378752e-05,0.0,,66.47592163085938,,92.365966796875,,3668,166.0,1.4620691537857056,,0.8185130953788757,,0.9141011238098145,,0.5871179699897766,,0.3345538079738617,,0.3703486323356628,,0.0095106838271021,,0.2853550612926483,,0.1010105162858963,
166,,,9.999999747378752e-05,0.0,,81.9757308959961,,95.03375244140624,,3669,166.0,1.4600346088409424,,0.8283917307853699,,0.9294187426567078,,0.5873293876647949,,0.3256729245185852,,0.3628836274147033,,0.0199168622493743,,0.1903650015592575,,0.3745836615562439,
166,,,9.999999747378752e-05,0.0,,77.146240234375,,111.77973175048828,,3670,166.0,1.450175642967224,,0.8311412930488586,,0.9377085566520692,,0.5810071229934692,,0.3345887362957001,,0.3743191063404083,,0.0016250421758741,,0.0253816079348325,,0.0026058780495077,
166,,,9.999999747378752e-05,0.0,,67.40765380859375,,125.4088363647461,,3671,166.0,1.4542452096939087,,0.8440491557121277,,0.9479225277900696,,0.5875544548034668,,0.3335185647010803,,0.3767298758029938,,0.0620922520756721,,0.0945022255182266,,0.0261994283646345,
166,,,9.999999747378752e-05,0.0,,92.04640197753906,,120.43605041503906,,3672,166.0,1.4498220682144165,,0.8303325772285461,,0.9226091504096984,,0.5790153741836548,,0.3315309882164001,,0.3747104406356811,,0.0015554506098851,,0.0020611295476555,,0.1429422348737716,
166,,,9.999999747378752e-05,0.0,,84.42166137695312,,134.7747344970703,,3673,166.0,1.4644908905029297,,0.835406482219696,,0.921162724494934,,0.5757611989974976,,0.3212702870368957,,0.3661591410636902,,0.1898639351129531,,1.0064697265625,,0.0247880108654499,
166,,172.8328857421875,9.999999747378752e-05,,0.0,,73.83778381347656,,99.33218383789062,3673,166.0,,1.379961609840393,,0.6796032190322876,,0.7869723439216614,,0.5517527461051941,,0.3029544949531555,,0.3190594017505646,,0.3805053234100342,,6.651566028594971,,0.1648838520050048
166,191.3966217041016,,,,,,,,,3673,,,,,,,,,,,,,,,,,,,
167,,,9.999999747378752e-05,0.0,,77.741455078125,,102.42375183105467,,3674,167.0,1.453721284866333,,0.811032772064209,,0.9112434387207032,,0.5821080803871155,,0.3337382078170776,,0.3666779994964599,,0.0007080866489559,,0.4879484474658966,,0.0221043862402439,
167,,,9.999999747378752e-05,0.0,,100.62237548828124,,107.95979309082033,,3675,167.0,1.4556328058242798,,0.8129559755325317,,0.8935430645942688,,0.5785117149353027,,0.3221935629844665,,0.3532189130783081,,0.0261415727436542,,0.0537832379341125,,0.0882956534624099,
167,,,9.999999747378752e-05,0.0,,96.7026824951172,,115.29339599609376,,3676,167.0,1.440384864807129,,0.8225604891777039,,0.907733142375946,,0.5737819075584412,,0.335125058889389,,0.369897186756134,,0.0106816496700048,,0.2071316838264465,,0.2114640474319458,
167,,,9.999999747378752e-05,0.0,,83.2931900024414,,101.08135223388672,,3677,167.0,1.4645870923995972,,0.8174797296524048,,0.9104305505752563,,0.5830973386764526,,0.3240324258804321,,0.3603395819664001,,0.0137754119932651,,0.0521350875496864,,0.070704661309719,
167,,,9.999999747378752e-05,0.0,,86.97201538085938,,103.31732177734376,,3678,167.0,1.4475185871124268,,0.8195547461509705,,0.9148378372192384,,0.5798654556274414,,0.3303477466106415,,0.366330087184906,,0.0013684839941561,,0.0365382134914398,,0.000726476078853,
167,,,9.999999747378752e-05,0.0,,87.48975372314453,,85.0508041381836,,3679,167.0,1.4604145288467407,,0.8048071265220642,,0.8948778510093689,,0.5789939761161804,,0.3270241022109985,,0.3561006486415863,,0.049868419766426,,0.1520798057317733,,0.0168777219951152,
167,,,9.999999747378752e-05,0.0,,90.8780517578125,,117.58592224121094,,3680,167.0,1.466868281364441,,0.8258490562438965,,0.9224465489387512,,0.5798963904380798,,0.3261276483535766,,0.3639261722564697,,0.0872319489717483,,0.104250431060791,,0.1204646900296211,
167,,,9.999999747378752e-05,0.0,,90.37960815429688,,105.400390625,,3681,167.0,1.462838888168335,,0.822623074054718,,0.919463574886322,,0.5864870548248291,,0.3318797945976257,,0.3661439418792724,,0.0033188061788678,,0.0454638339579105,,0.0125620560720562,
167,,,9.999999747378752e-05,0.0,,70.64141845703125,,98.15724182128906,,3682,167.0,1.445569396018982,,0.8362066149711609,,0.941301167011261,,0.5752415657043457,,0.3307210206985473,,0.3721619844436645,,0.0168430488556623,,0.0808548778295517,,0.0857203602790832,
167,,,9.999999747378752e-05,0.0,,88.50312042236328,,118.56002807617188,,3683,167.0,1.4547001123428345,,0.8352285623550415,,0.924274444580078,,0.5855807065963745,,0.3410790562629699,,0.3862155377864837,,0.0249609854072332,,0.2623189091682434,,1.1415425539016724,
167,,,9.999999747378752e-05,0.0,,68.46568298339844,,109.10302734375,,3684,167.0,1.4583677053451538,,0.8356753587722778,,0.9304025769233704,,0.5830143094062805,,0.3328537940979004,,0.3703174591064453,,0.0002036143996519,,0.0113167017698287,,0.0154901091009378,
167,,,9.999999747378752e-05,0.0,,85.10234069824219,,125.95443725585938,,3685,167.0,1.441495656967163,,0.8296608924865723,,0.9246063232421876,,0.5787681341171265,,0.333645761013031,,0.3786417245864868,,0.0087847718968987,,0.0178171843290328,,0.3375275731086731,
167,,,9.999999747378752e-05,0.0,,77.65970611572266,,100.34732818603516,,3686,167.0,1.4515666961669922,,0.8235069513320923,,0.9177204966545104,,0.5832933783531189,,0.3315720856189728,,0.3683888912200928,,0.0130634577944874,,0.0267526246607303,,0.0077915419824421,
167,,,9.999999747378752e-05,0.0,,87.23979187011719,,130.29185485839844,,3687,167.0,1.4600648880004885,,0.8497887849807739,,0.9483440518379213,,0.5948683023452759,,0.334164023399353,,0.37699955701828,,0.2076267749071121,,0.1851480305194854,,0.0240385178476572,
167,,,9.999999747378752e-05,0.0,,102.51414489746094,,128.1861114501953,,3688,167.0,1.4569370746612549,,0.8267426490783691,,0.9332033395767212,,0.576223611831665,,0.3363156318664551,,0.3794400095939636,,0.0807870924472808,,0.1744372844696045,,0.1646526455879211,
167,,,9.999999747378752e-05,0.0,,89.7733154296875,,120.07611083984376,,3689,167.0,1.46114981174469,,0.8460173606872559,,0.9485368728637696,,0.5874065160751343,,0.3341165781021118,,0.3790039420127868,,0.0157266110181808,,0.1030560731887817,,0.0007343371398746,
167,,,9.999999747378752e-05,0.0,,82.38731384277344,,126.3984375,,3690,167.0,1.448617696762085,,0.8412472605705261,,0.9439379572868348,,0.5744721293449402,,0.3344610631465912,,0.3789681792259216,,0.046872578561306,,0.0232023708522319,,0.0084444470703601,
167,,,9.999999747378752e-05,0.0,,93.47688293457033,,124.81526184082033,,3691,167.0,1.4593411684036257,,0.8257064819335938,,0.9239856004714966,,0.5857338905334473,,0.3307660222053528,,0.3668343722820282,,0.0072681964375078,,0.0013349996879696,,0.0353763550519943,
167,,,9.999999747378752e-05,0.0,,93.71006774902344,,123.30587768554688,,3692,167.0,1.4581371545791626,,0.8261171579360962,,0.9349315762519836,,0.5912603735923767,,0.3345022797584533,,0.3717078566551208,,0.1145770996809005,,0.0918662026524543,,0.0232023708522319,
167,,,9.999999747378752e-05,0.0,,87.44896697998047,,105.9013900756836,,3693,167.0,1.4551477432250977,,0.8157493472099304,,0.9263464212417604,,0.5646183490753174,,0.3334534466266632,,0.370640754699707,,0.5963475108146667,,0.2876547276973724,,4.750905281980522e-05,
167,,,9.999999747378752e-05,0.0,,66.63716125488281,,100.94830322265624,,3694,167.0,1.4684208631515503,,0.8427780270576477,,0.9476675391197203,,0.5814723968505859,,0.3277428746223449,,0.3712250590324402,,0.0642578899860382,,0.5106669068336487,,0.2789042294025421,
167,,,9.999999747378752e-05,0.0,,84.68536376953125,,112.54943084716795,,3695,167.0,1.4618219137191772,,0.836013913154602,,0.9321227073669434,,0.5779852867126465,,0.3424851298332214,,0.3806863129138946,,0.085077978670597,,0.347832977771759,,0.2648919820785522,
167,,174.5857391357422,9.999999747378752e-05,,0.0,,73.46467590332031,,103.32149505615234,3695,167.0,,1.399233341217041,,0.7006149291992188,,0.8212782144546509,,0.5562312602996826,,0.2972173392772674,,0.3194903433322906,,0.4733161926269531,,2.1009361743927,,0.5389092564582825
167,197.9560089111328,,,,,,,,,3695,,,,,,,,,,,,,,,,,,,
168,,,9.999999747378752e-05,0.0,,81.00032806396484,,100.77859497070312,,3696,168.0,1.4679049253463743,,0.8330307006835938,,0.9347015619277954,,0.5842305421829224,,0.3311455249786377,,0.3759042620658874,,0.0157349836081266,,0.0243455655872821,,0.0181130971759557,
168,,,9.999999747378752e-05,0.0,,89.15402221679688,,118.09071350097656,,3697,168.0,1.4616661071777344,,0.8300523161888123,,0.9443111419677734,,0.59111088514328,,0.3336319625377655,,0.372918963432312,,0.0742864236235618,,0.0145729519426822,,0.1037829220294952,
168,,,9.999999747378752e-05,0.0,,70.33541107177734,,102.3257293701172,,3698,168.0,1.4604244232177734,,0.8328245282173157,,0.9398967623710632,,0.5774437785148621,,0.3323861956596374,,0.3719158768653869,,0.0847958698868751,,0.0031282335985451,,0.0738516747951507,
168,,,9.999999747378752e-05,0.0,,104.55128479003906,,134.59161376953125,,3699,168.0,1.448535442352295,,0.8304277658462524,,0.9333197474479676,,0.5802606344223022,,0.3349762856960296,,0.3755244016647339,,0.0013299519196152,,0.0438306629657745,,0.0213829986751079,
168,,,9.999999747378752e-05,0.0,,78.54925537109375,,115.39069366455078,,3700,168.0,1.460839867591858,,0.851923942565918,,0.9578176736831664,,0.5882050395011902,,0.3362298011779785,,0.3830029964447021,,0.0270419754087924,,0.1139404401183128,,6.559508619830012e-05,
168,,,9.999999747378752e-05,0.0,,68.26427459716797,,121.55889892578124,,3701,168.0,1.4452024698257446,,0.8339945673942566,,0.945971131324768,,0.5788276195526123,,0.3414314389228821,,0.3812246322631836,,0.0010399655438959,,0.328999787569046,,0.034592404961586,
168,,,9.999999747378752e-05,0.0,,66.65157318115234,,101.20901489257812,,3702,168.0,1.4609116315841677,,0.8309345245361328,,0.932966411113739,,0.5795497894287109,,0.3294992744922638,,0.3678258061408996,,0.043138600885868,,0.0475668087601661,,0.1327535808086395,
168,,,9.999999747378752e-05,0.0,,76.00110626220703,,121.00848388671876,,3703,168.0,1.4670677185058594,,0.8425553441047668,,0.9501731991767884,,0.5898998975753784,,0.3401637077331543,,0.3861977756023407,,0.0169589705765247,,0.0533087775111198,,0.1573859453201294,
168,,,9.999999747378752e-05,0.0,,85.07562255859375,,99.18116760253906,,3704,168.0,1.4614601135253906,,0.8303295373916626,,0.9248105883598328,,0.586438775062561,,0.3327701091766357,,0.367194801568985,,0.0062515516765415,,0.0022995024919509,,0.0345330089330673,
168,,,9.999999747378752e-05,0.0,,80.57713317871094,,119.04298400878906,,3705,168.0,1.4592797756195068,,0.8503303527832031,,0.9506966471672058,,0.5811595916748047,,0.3357255756855011,,0.3848910927772522,,0.0120547534897923,,0.1076744645833969,,0.0897568091750145,
168,,,9.999999747378752e-05,0.0,,87.718994140625,,105.05712890625,,3706,168.0,1.4605075120925903,,0.8185396194458008,,0.922216534614563,,0.5898271799087524,,0.338685393333435,,0.373182088136673,,0.0568263679742813,,0.6919896006584167,,0.0828054174780845,
168,,,9.999999747378752e-05,0.0,,79.46534729003906,,105.20481872558594,,3707,168.0,1.4627621173858645,,0.8396562933921814,,0.93453711271286,,0.5759456753730774,,0.3329532146453857,,0.3723281025886535,,0.1580620110034942,,0.0477187670767307,,0.0099656786769628,
168,,,9.999999747378752e-05,0.0,,82.6131820678711,,111.26296997070312,,3708,168.0,1.4566320180892944,,0.8360762000083923,,0.9423580169677734,,0.5918233394622803,,0.334038108587265,,0.3777334094047546,,0.1500670611858368,,0.000862362969201,,0.0027352375909686,
168,,,9.999999747378752e-05,0.0,,75.41585540771484,,115.48917388916016,,3709,168.0,1.4576021432876587,,0.8432287573814392,,0.9470575451850892,,0.5756576061248779,,0.3331071138381958,,0.3818677365779876,,0.1028128191828727,,0.0986227318644523,,0.03973238915205,
168,,,9.999999747378752e-05,0.0,,88.9849853515625,,120.55461120605467,,3710,168.0,1.4614137411117554,,0.8391289710998535,,0.943003475666046,,0.5865336060523987,,0.3388233184814453,,0.3764517903327942,,0.0070371255278587,,0.0547674782574176,,0.0024779902305454,
168,,,9.999999747378752e-05,0.0,,84.38362121582031,,102.9768524169922,,3711,168.0,1.4585778713226318,,0.8423890471458435,,0.9394453167915344,,0.5808420181274414,,0.3320737481117248,,0.3704915046691894,,0.0124187022447586,,0.1350778490304947,,0.12725730240345,
168,,,9.999999747378752e-05,0.0,,70.16508483886719,,118.41925048828124,,3712,168.0,1.4518636465072632,,0.8455711603164673,,0.9479095339775084,,0.5851767063140869,,0.3394239544868469,,0.382102906703949,,0.035838846117258,,0.0077532865107059,,0.0369779430329799,
168,,,9.999999747378752e-05,0.0,,94.290771484375,,105.20701599121094,,3713,168.0,1.4743468761444092,,0.8397110104560852,,0.9431080222129822,,0.5824999809265137,,0.3326241374015808,,0.3729267716407776,,0.0965196415781974,,0.0600455105304718,,0.0837300643324852,
168,,,9.999999747378752e-05,0.0,,76.09957885742188,,108.645263671875,,3714,168.0,1.458544135093689,,0.8300108313560486,,0.9437474608421326,,0.5930099487304688,,0.3418802618980407,,0.3804436326026916,,0.1635323166847229,,0.5215396881103516,,0.0374424494802951,
168,,,9.999999747378752e-05,0.0,,66.71134185791016,,104.24879455566406,,3715,168.0,1.4644140005111694,,0.8205675482749939,,0.92912620306015,,0.5818884968757629,,0.3335534632205963,,0.3701311945915222,,0.0277467388659715,,0.1593766063451767,,0.0105304010212421,
168,,,9.999999747378752e-05,0.0,,78.69507598876953,,104.12663269042967,,3716,168.0,1.473230242729187,,0.8352651596069336,,0.9383959770202636,,0.5804147720336914,,0.3263567686080932,,0.3655012547969818,,0.1462075412273407,,0.3523867726325989,,0.4545746445655823,
168,,,9.999999747378752e-05,0.0,,136.86114501953125,,167.81576538085938,,3717,168.0,1.42111337184906,,0.8310600519180298,,0.950829803943634,,0.5809647440910339,,0.3394542932510376,,0.3776279091835022,,0.2902332544326782,,0.2680771648883819,,0.0320452339947223,
168,,179.59083557128906,9.999999747378752e-05,,0.0,,78.15306091308594,,102.3622055053711,3717,168.0,,1.4025498628616333,,0.6929599046707153,,0.815437376499176,,0.5584336519241333,,0.3001642823219299,,0.319519579410553,,0.4507648348808288,,3.7327065467834473,,0.3078680634498596
168,196.5341339111328,,,,,,,,,3717,,,,,,,,,,,,,,,,,,,
169,,,9.999999747378752e-05,0.0,,90.46971130371094,,94.9224853515625,,3718,169.0,1.4685322046279907,,0.8123823404312134,,0.9087220430374146,,0.5847169160842896,,0.325369656085968,,0.3579776287078857,,0.0132867647334933,,0.0010252557694911,,0.1481356024742126,
169,,,9.999999747378752e-05,0.0,,74.7784652709961,,101.76683807373048,,3719,169.0,1.4626697301864624,,0.8281036615371704,,0.9229570627212524,,0.6016801595687866,,0.3365456461906433,,0.3751760721206665,,0.4764390289783478,,0.1552499532699585,,0.1594908386468887,
169,,,9.999999747378752e-05,0.0,,68.68963623046875,,102.53565979003906,,3720,169.0,1.4803351163864136,,0.8290421366691589,,0.9225799441337584,,0.5751019716262817,,0.3264574408531189,,0.3663853406906128,,0.5481841564178467,,0.1561097502708435,,0.0326128043234348,
169,,,9.999999747378752e-05,0.0,,76.51715087890625,,101.03953552246094,,3721,169.0,1.4632936716079712,,0.8246915936470032,,0.9268438220024108,,0.5806663036346436,,0.333538293838501,,0.3748531937599182,,0.040100123733282,,0.0753258466720581,,0.0753415524959564,
169,,,9.999999747378752e-05,0.0,,71.35391235351562,,90.12010955810548,,3722,169.0,1.4686367511749268,,0.8280485272407532,,0.9259807467460632,,0.5891910195350647,,0.3302191495895386,,0.3656505942344665,,0.0054278178140521,,0.0057345042005181,,0.1051035672426223,
169,,,9.999999747378752e-05,0.0,,70.41858673095703,,107.48172760009766,,3723,169.0,1.4666277170181274,,0.8391538858413696,,0.9390885233879088,,0.5918639898300171,,0.3376578092575073,,0.3788793087005615,,0.0484832376241683,,0.0218449719250202,,0.0458152815699577,
169,,,9.999999747378752e-05,0.0,,106.23601531982422,,125.39681243896484,,3724,169.0,1.4805904626846311,,0.8386533856391907,,0.9334827661514282,,0.5875813364982605,,0.3311655819416046,,0.3687683939933777,,0.0392245687544345,,0.105165421962738,,0.0982980504631996,
169,,,9.999999747378752e-05,0.0,,70.66067504882812,,98.77748107910156,,3725,169.0,1.4708563089370728,,0.8368860483169556,,0.938463807106018,,0.5936681032180786,,0.3387401401996612,,0.3785623610019684,,0.0502952598035335,,0.0865291953086853,,0.0440145395696163,
169,,,9.999999747378752e-05,0.0,,80.12959289550781,,111.5227279663086,,3726,169.0,1.4693769216537476,,0.839532196521759,,0.9439346194267272,,0.5802122354507446,,0.331073135137558,,0.3738065361976623,,0.1055074408650398,,0.1280972808599472,,0.0634818151593208,
169,,,9.999999747378752e-05,0.0,,88.00102996826172,,140.80096435546875,,3727,169.0,1.466985821723938,,0.8386477828025818,,0.950818657875061,,0.5902975797653198,,0.3426231741905212,,0.3897119164466858,,0.0220130290836095,,0.273252010345459,,0.3624180555343628,
169,,,9.999999747378752e-05,0.0,,98.472900390625,,116.408447265625,,3728,169.0,1.4795312881469729,,0.8471806645393372,,0.9479488730430604,,0.5828858613967896,,0.3344321846961975,,0.3758265674114227,,0.1465851962566375,,0.1101656034588813,,0.0497471019625663,
169,,,9.999999747378752e-05,0.0,,79.09894561767578,,117.60086059570312,,3729,169.0,1.4843851327896118,,0.8534610867500305,,0.9597415924072266,,0.5972686409950256,,0.34365975856781,,0.3895676136016845,,0.02164176851511,,0.0273975655436515,,0.1324427723884582,
169,,,9.999999747378752e-05,0.0,,69.36815643310547,,102.15090942382812,,3730,169.0,1.4750381708145142,,0.8402937054634094,,0.9406659007072448,,0.5927790403366089,,0.3341721296310425,,0.3734562397003174,,0.0135863404721021,,0.0211805738508701,,0.0353871174156665,
169,,,9.999999747378752e-05,0.0,,72.22066497802734,,109.60845947265624,,3731,169.0,1.4479472637176514,,0.8501080870628357,,0.9501237869262696,,0.5897797346115112,,0.3357840180397033,,0.3792673647403717,,0.201919600367546,,0.1005593910813331,,0.0026579834520816,
169,,,9.999999747378752e-05,0.0,,93.2107391357422,,102.3348159790039,,3732,169.0,1.4556366205215454,,0.8461410403251648,,0.9639557003974916,,0.5907577276229858,,0.3445869088172912,,0.3887730836868286,,0.1294834017753601,,0.1978223472833633,,0.0421000756323337,
169,,,9.999999747378752e-05,0.0,,78.1002426147461,,118.59197998046876,,3733,169.0,1.4692296981811523,,0.8593074083328247,,0.9672905802726746,,0.5802891254425049,,0.3398560881614685,,0.388056218624115,,0.1017133966088295,,0.0809118300676345,,0.0053937947377562,
